8,7,10,10,4,5,1,3
16,17,12,16,5,5,1,3
14,1,12,4,5,5,1,3
15,8,16,12,5,5,1,3
13,8,12,4,5,5,1,3
9,10,7,13,4,5,1,3
12,13,12,8,6,5,1,3
15,8,17,5,4,5,1,3
7,16,10,14,4,5,1,3
8,14,12,15,5,5,1,3
12,14,10,11,4,5,1,3
10,13,7,11,4,5,1,3
13,5,13,10,6,5,1,3
15,8,17,11,4,5,1,3
12,2,16,1,5,5,1,3
8,14,12,13,5,5,1,3
13,2,10,4,4,5,1,3
5,10,4,6,5,5,1,3
15,8,18,6,4,5,1,3
14,1,13,5,6,5,1,3
7,16,9,13,4,5,1,3
15,8,18,10,4,5,1,3
5,10,3,13,5,5,1,3
8,7,11,5,4,5,1,3
12,7,7,7,6,5,1,3
12,13,11,9,5,5,1,3
5,10,3,7,4,5,1,3
16,15,16,10,6,5,1,3
9,15,9,10,6,5,1,3
12,8,8,9,5,5,1,3
5,10,1,11,5,5,1,3
12,10,12,15,6,5,1,3
12,13,10,16,4,5,1,3
7,16,8,12,5,5,1,3
13,8,12,12,5,5,1,3
11,10,8,8,4,5,1,3
5,9,5,6,5,5,1,3
5,9,4,13,5,5,1,3
18,8,15,6,4,5,1,3
8,7,11,9,4,5,1,3
11,6,8,8,4,5,1,3
18,8,15,10,4,5,1,3
12,15,15,15,5,5,1,3
12,8,10,5,4,5,1,3
16,9,18,12,4,5,1,3
5,9,2,11,4,5,1,3
12,6,12,1,6,5,1,3
9,7,13,8,5,5,1,3
5,7,7,4,4,5,1,3
18,8,16,5,4,5,1,3
18,8,16,11,4,5,1,3
12,9,10,6,4,5,1,3
5,7,5,10,5,5,1,3
7,16,7,11,6,5,1,3
13,12,12,16,5,5,1,3
5,7,4,11,6,5,1,3
18,8,17,12,5,5,1,3
16,9,18,6,4,5,1,3
8,7,12,6,5,5,1,3
9,10,8,6,5,5,1,3
5,7,3,10,5,5,1,3
14,1,17,3,4,5,1,3
10,14,7,12,4,5,1,3
12,13,10,10,4,5,1,3
5,6,8,4,4,5,1,3
11,7,12,11,5,5,1,3
5,6,7,3,4,5,1,3
8,11,7,15,5,5,1,3
8,7,12,8,5,5,1,3
13,8,13,3,6,5,1,3
5,6,5,9,5,5,1,3
8,11,7,7,5,5,1,3
12,10,13,6,5,5,1,3
5,6,4,10,5,5,1,3
11,8,8,6,4,5,1,3
12,17,13,13,5,5,1,3
17,10,15,7,4,5,1,3
12,8,7,8,6,5,1,3
8,11,6,14,5,5,1,3
8,14,11,16,4,5,1,3
5,6,3,9,4,5,1,3
8,11,6,8,5,5,1,3
14,1,18,2,5,5,1,3
11,9,13,6,4,5,1,3
15,9,13,6,6,5,1,3
13,12,11,9,4,5,1,3
17,18,16,14,5,5,1,3
5,5,8,3,4,5,1,3
13,5,14,1,6,5,1,3
9,10,8,14,5,5,1,3
7,15,12,15,6,5,1,3
9,16,11,13,4,5,1,3
7,15,11,16,5,5,1,3
13,16,18,16,6,5,1,3
8,14,11,12,4,5,1,3
15,9,16,5,5,5,1,3
7,15,11,14,5,5,1,3
8,7,13,7,6,5,1,3
12,14,11,10,5,5,1,3
11,10,8,12,4,5,1,3
16,9,17,5,5,5,1,3
15,9,16,13,5,5,1,3
7,15,10,13,4,5,1,3
15,9,17,6,4,5,1,3
11,1,12,5,6,5,1,3
13,11,12,7,5,5,1,3
16,9,16,14,6,5,1,3
10,6,10,11,6,5,1,3
15,9,17,12,4,5,1,3
12,10,13,14,5,5,1,3
15,9,18,7,4,5,1,3
7,15,9,12,4,5,1,3
7,15,8,11,5,5,1,3
11,1,8,3,4,5,1,3
15,9,18,11,4,5,1,3
7,15,7,10,6,5,1,3
9,7,13,6,5,5,1,3
5,5,4,9,5,5,1,3
13,7,17,6,6,5,1,3
8,13,12,14,5,5,1,3
13,16,17,17,5,5,1,3
9,7,12,9,4,5,1,3
17,10,16,6,5,5,1,3
11,10,9,7,4,5,1,3
9,7,12,5,4,5,1,3
5,5,3,8,4,5,1,3
11,9,9,6,4,5,1,3
10,6,13,4,4,5,1,3
9,7,11,10,4,5,1,3
11,15,15,16,5,5,1,3
11,8,11,13,6,5,1,3
11,8,7,7,5,5,1,3
7,14,12,14,6,5,1,3
7,14,11,15,5,5,1,3
9,7,11,4,4,5,1,3
13,16,17,15,5,5,1,3
13,10,8,10,6,5,1,3
7,14,11,13,5,5,1,3
17,10,16,14,5,5,1,3
9,7,10,11,5,5,1,3
16,9,15,5,5,5,1,3
12,14,11,18,6,5,1,3
13,16,16,18,5,5,1,3
7,14,10,16,4,5,1,3
7,14,10,12,4,5,1,3
13,16,16,14,5,5,1,3
11,11,13,8,4,5,1,3
11,6,11,11,6,5,1,3
16,15,15,11,5,5,1,3
12,13,9,15,4,5,1,3
16,9,14,6,5,5,1,3
5,3,2,5,4,5,1,3
10,7,6,8,5,5,1,3
7,14,9,11,4,5,1,3
13,13,11,16,4,5,1,3
5,3,2,1,4,5,1,3
5,3,1,4,5,5,1,3
13,5,15,8,6,5,1,3
5,3,1,2,5,5,1,3
13,5,9,6,5,5,1,3
12,14,12,9,6,5,1,3
12,6,13,10,5,5,1,3
10,14,6,15,5,5,1,3
12,13,9,11,4,5,1,3
8,8,7,12,5,5,1,3
5,2,3,5,4,5,1,3
12,6,11,10,5,5,1,3
7,14,8,10,5,5,1,3
17,10,17,5,6,5,1,3
5,2,2,4,4,5,1,3
14,6,9,6,6,5,1,3
12,7,15,7,5,5,1,3
17,18,15,15,4,5,1,3
5,2,1,3,5,5,1,3
17,8,18,12,5,5,1,3
5,2,1,1,5,5,1,3
12,13,8,14,5,5,1,3
12,13,8,12,5,5,1,3
11,9,12,13,5,5,1,3
7,14,7,9,6,5,1,3
13,7,10,5,4,5,1,3
10,11,11,15,5,5,1,3
14,6,10,5,5,5,1,3
5,1,3,4,4,5,1,3
14,6,10,7,5,5,1,3
9,11,8,7,5,5,1,3
8,12,6,15,4,5,1,3
5,1,2,3,4,5,1,3
11,15,13,18,5,5,1,3
5,1,1,2,5,5,1,3
8,18,12,17,6,5,1,3
4,18,9,18,6,5,1,3
13,13,11,10,4,5,1,3
13,10,9,9,5,5,1,3
12,13,7,13,6,5,1,3
18,5,18,10,6,5,1,3
12,3,9,1,6,5,1,3
13,8,13,13,6,5,1,3
4,18,1,16,6,5,1,3
12,7,13,3,5,5,1,3
13,10,9,11,5,5,1,3
15,10,14,6,6,5,1,3
12,3,9,5,4,5,1,3
4,14,5,10,5,5,1,3
15,10,15,5,6,5,1,3
14,6,11,4,4,5,1,3
8,8,8,13,6,5,1,3
17,17,15,14,4,5,1,3
15,10,16,6,5,5,1,3
17,6,12,6,6,5,1,3
14,6,11,8,4,5,1,3
18,5,17,9,5,5,1,3
17,10,18,6,5,5,1,3
18,9,15,7,4,5,1,3
18,9,15,11,4,5,1,3
15,10,16,14,5,5,1,3
10,10,11,6,5,5,1,3
9,14,5,15,5,5,1,3
18,9,16,6,4,5,1,3
15,10,17,7,4,5,1,3
18,9,16,12,4,5,1,3
13,11,12,15,5,5,1,3
12,3,10,2,6,5,1,3
12,3,10,6,4,5,1,3
4,14,4,9,6,5,1,3
15,10,18,8,4,5,1,3
14,6,12,3,5,5,1,3
13,4,12,8,5,5,1,3
18,9,17,5,5,5,1,3
15,10,18,12,4,5,1,3
9,7,9,12,6,5,1,3
14,6,12,9,5,5,1,3
13,16,13,11,6,5,1,3
11,5,8,7,4,5,1,3
16,16,17,12,6,5,1,3
9,13,6,15,4,5,1,3
16,15,13,15,5,5,1,3
18,5,16,8,4,5,1,3
11,11,13,14,4,5,1,3
4,14,3,10,5,5,1,3
12,3,11,7,5,5,1,3
9,7,8,11,5,5,1,3
12,16,10,13,4,5,1,3
14,6,13,2,6,5,1,3
14,6,13,10,6,5,1,3
12,14,13,10,5,5,1,3
13,10,10,8,4,5,1,3
4,14,2,11,6,5,1,3
11,12,12,8,5,5,1,3
10,6,13,8,4,5,1,3
9,7,7,10,4,5,1,3
9,14,6,16,4,5,1,3
10,5,8,8,4,5,1,3
14,6,15,10,6,5,1,3
4,14,1,16,4,5,1,3
11,10,9,13,4,5,1,3
11,14,13,11,4,5,1,3
10,10,12,13,4,5,1,3
9,15,10,11,5,5,1,3
17,18,14,16,4,5,1,3
18,5,15,7,4,5,1,3
7,13,12,13,6,5,1,3
12,9,13,13,5,5,1,3
4,13,5,9,5,5,1,3
14,6,16,9,5,5,1,3
18,5,14,6,5,5,1,3
11,10,10,6,5,5,1,3
13,10,10,12,4,5,1,3
8,15,8,10,6,5,1,3
4,13,4,8,6,5,1,3
11,6,15,7,6,5,1,3
13,16,12,12,5,5,1,3
11,7,13,10,4,5,1,3
9,14,7,11,4,5,1,3
4,13,3,9,5,5,1,3
4,13,2,16,4,5,1,3
12,3,12,8,6,5,1,3
16,14,16,9,6,5,1,3
8,10,13,10,6,5,1,3
4,13,1,15,4,5,1,3
13,13,10,15,4,5,1,3
11,9,8,11,4,5,1,3
4,13,1,11,6,5,1,3
13,8,15,5,6,5,1,3
8,8,9,12,5,5,1,3
11,7,11,12,6,5,1,3
17,6,13,5,6,5,1,3
7,13,11,14,5,5,1,3
12,14,13,18,6,5,1,3
13,8,15,7,6,5,1,3
7,13,11,12,5,5,1,3
4,12,4,7,6,5,1,3
4,12,3,16,5,5,1,3
14,6,17,8,4,5,1,3
11,13,12,17,5,5,1,3
10,1,8,4,4,5,1,3
11,8,6,8,6,5,1,3
4,12,3,8,5,5,1,3
17,6,13,7,6,5,1,3
4,12,2,15,4,5,1,3
7,13,10,15,4,5,1,3
4,12,1,14,5,5,1,3
14,6,18,5,5,5,1,3
14,6,18,7,5,5,1,3
4,12,1,10,6,5,1,3
13,10,11,7,4,5,1,3
7,13,10,11,4,5,1,3
13,3,16,1,6,5,1,3
13,16,11,13,4,5,1,3
4,11,5,7,6,5,1,3
11,15,8,13,4,5,1,3
11,18,14,16,6,5,1,3
7,13,9,16,4,5,1,3
8,16,12,15,5,5,1,3
12,3,13,7,5,5,1,3
7,13,9,10,4,5,1,3
4,11,4,6,6,5,1,3
12,14,15,16,5,5,1,3
4,11,3,15,5,5,1,3
11,15,13,12,4,5,1,3
9,14,8,10,5,5,1,3
11,18,13,15,5,5,1,3
13,10,11,13,4,5,1,3
7,13,8,9,5,5,1,3
4,11,3,7,5,5,1,3
15,11,15,6,6,5,1,3
13,13,10,11,4,5,1,3
8,8,10,5,4,5,1,3
16,18,18,15,4,5,1,3
13,16,10,18,6,5,1,3
15,11,15,14,5,5,1,3
4,11,2,14,5,5,1,3
16,14,17,10,5,5,1,3
15,11,16,7,5,5,1,3
9,9,13,10,5,5,1,3
9,9,13,8,5,5,1,3
13,16,10,14,4,5,1,3
12,6,10,9,4,5,1,3
15,11,16,15,5,5,1,3
15,11,17,8,4,5,1,3
13,5,16,5,5,5,1,3
12,9,12,4,6,5,1,3
12,3,14,6,5,5,1,3
12,3,15,1,5,5,1,3
15,11,17,14,5,5,1,3
15,11,18,9,4,5,1,3
7,13,7,8,6,5,1,3
16,13,16,8,6,5,1,3
8,15,7,11,5,5,1,3
4,11,1,13,6,5,1,3
12,7,9,9,4,5,1,3
7,13,5,16,4,5,1,3
4,11,1,9,6,5,1,3
8,15,13,15,6,5,1,3
17,1,12,1,6,5,1,3
8,16,12,17,6,5,1,3
16,16,16,11,6,5,1,3
11,6,15,5,6,5,1,3
4,10,5,6,5,5,1,3
9,9,12,11,4,5,1,3
8,8,10,11,4,5,1,3
11,18,12,14,6,5,1,3
13,10,12,6,5,5,1,3
13,5,16,7,5,5,1,3
4,10,3,14,5,5,1,3
13,11,13,6,6,5,1,3
9,14,13,15,5,5,1,3
12,8,15,6,5,5,1,3
13,12,8,12,6,5,1,3
4,10,2,13,6,5,1,3
10,12,12,15,4,5,1,3
9,9,12,7,4,5,1,3
4,10,1,10,5,5,1,3
4,9,6,6,5,5,1,3
4,9,5,13,5,5,1,3
9,1,14,1,6,5,1,3
16,8,18,11,4,5,1,3
10,16,9,12,5,5,1,3
13,16,9,15,5,5,1,3
7,12,12,12,6,5,1,3
4,9,5,5,5,5,1,3
4,9,4,14,6,5,1,3
16,8,18,5,4,5,1,3
11,12,7,11,5,5,1,3
16,8,17,12,5,5,1,3
11,18,11,15,5,5,1,3
13,8,16,6,6,5,1,3
4,9,3,13,6,5,1,3
13,3,12,7,5,5,1,3
7,12,11,13,5,5,1,3
10,7,12,4,4,5,1,3
10,7,7,9,4,5,1,3
18,10,15,8,4,5,1,3
4,9,1,11,5,5,1,3
18,10,15,12,4,5,1,3
4,8,6,5,4,5,1,3
4,8,5,12,5,5,1,3
7,12,11,11,5,5,1,3
13,10,12,14,5,5,1,3
12,7,11,3,5,5,1,3
10,5,13,7,4,5,1,3
18,10,16,7,4,5,1,3
4,8,4,13,6,5,1,3
18,10,16,13,4,5,1,3
11,9,12,5,5,5,1,3
13,16,8,16,6,5,1,3
12,8,9,10,4,5,1,3
11,12,7,13,5,5,1,3
16,11,15,7,5,5,1,3
4,8,2,11,5,5,1,3
4,7,7,5,4,5,1,3
12,17,12,12,6,5,1,3
10,12,7,10,4,5,1,3
4,7,6,4,4,5,1,3
9,15,11,12,4,5,1,3
4,7,5,11,5,5,1,3
18,10,17,6,5,5,1,3
10,7,12,10,4,5,1,3
16,8,16,13,6,5,1,3
16,15,12,16,5,5,1,3
10,11,12,8,4,5,1,3
4,7,4,12,6,5,1,3
12,8,12,3,6,5,1,3
17,6,15,9,4,5,1,3
9,13,13,14,5,5,1,3
11,11,11,16,6,5,1,3
4,7,3,11,5,5,1,3
18,10,18,5,6,5,1,3
15,12,15,7,6,5,1,3
7,12,10,14,4,5,1,3
7,12,10,10,4,5,1,3
15,12,15,15,5,5,1,3
9,12,12,10,4,5,1,3
16,11,15,15,5,5,1,3
15,12,16,8,5,5,1,3
8,10,12,11,5,5,1,3
13,10,13,5,6,5,1,3
10,7,13,5,4,5,1,3
8,10,12,9,5,5,1,3
10,16,8,13,4,5,1,3
15,12,16,16,6,5,1,3
15,12,17,9,4,5,1,3
11,7,13,4,4,5,1,3
13,12,9,13,5,5,1,3
9,14,13,13,5,5,1,3
16,8,15,12,5,5,1,3
15,12,17,15,5,5,1,3
13,7,10,9,4,5,1,3
15,12,18,10,4,5,1,3
14,16,9,16,6,5,1,3
11,5,15,6,5,5,1,3
15,12,18,14,6,5,1,3
13,1,18,1,6,5,1,3
12,18,15,16,6,5,1,3
4,6,7,4,4,5,1,3
10,7,13,9,4,5,1,3
8,10,11,12,4,5,1,3
8,10,11,8,4,5,1,3
4,6,5,10,5,5,1,3
11,8,13,11,4,5,1,3
12,7,9,5,4,5,1,3
4,6,4,11,6,5,1,3
7,12,9,15,4,5,1,3
10,11,12,14,4,5,1,3
16,11,16,6,6,5,1,3
12,12,13,16,5,5,1,3
4,6,3,10,5,5,1,3
8,10,10,13,4,5,1,3
9,6,14,6,6,5,1,3
8,10,10,7,4,5,1,3
12,9,10,12,4,5,1,3
4,4,6,1,4,5,1,3
9,6,13,7,5,5,1,3
17,3,14,1,4,5,1,3
9,6,13,5,5,5,1,3
8,10,9,14,5,5,1,3
9,13,13,12,5,5,1,3
10,7,14,6,5,5,1,3
13,10,13,15,6,5,1,3
14,16,10,15,5,5,1,3
11,5,9,8,4,5,1,3
8,10,9,6,5,5,1,3
10,10,9,6,5,5,1,3
13,11,13,16,6,5,1,3
7,12,9,9,4,5,1,3
9,10,9,5,6,5,1,3
11,14,11,9,6,5,1,3
7,12,8,16,5,5,1,3
4,4,2,1,4,5,1,3
4,4,1,6,4,5,1,3
14,16,11,14,4,5,1,3
13,10,14,6,6,5,1,3
14,16,11,18,6,5,1,3
4,4,1,2,4,5,1,3
4,3,7,1,4,5,1,3
12,12,13,8,5,5,1,3
10,16,7,14,4,5,1,3
16,11,16,16,6,5,1,3
8,12,7,8,5,5,1,3
11,16,6,16,6,5,1,3
13,2,15,3,6,5,1,3
14,16,12,13,5,5,1,3
8,12,7,16,5,5,1,3
11,13,13,10,4,5,1,3
4,3,2,6,4,5,1,3
7,12,8,8,5,5,1,3
11,8,14,6,4,5,1,3
10,12,12,9,4,5,1,3
16,16,15,12,6,5,1,3
4,3,1,5,4,5,1,3
16,8,13,6,5,5,1,3
10,1,7,3,4,5,1,3
4,3,1,1,4,5,1,3
17,6,16,10,5,5,1,3
16,11,17,7,5,5,1,3
14,16,13,12,6,5,1,3
14,16,13,18,6,5,1,3
8,12,8,7,6,5,1,3
7,12,7,7,6,5,1,3
7,12,6,16,5,5,1,3
11,1,15,2,6,5,1,3
7,12,6,8,6,5,1,3
12,18,7,18,6,5,1,3
9,10,9,15,6,5,1,3
4,2,2,5,4,5,1,3
7,12,5,15,5,5,1,3
11,9,11,14,6,5,1,3
4,2,1,4,4,5,1,3
12,4,9,6,4,5,1,3
15,14,12,16,6,5,1,3
12,7,13,11,5,5,1,3
17,17,16,13,5,5,1,3
10,2,12,3,6,5,1,3
8,12,9,8,5,5,1,3
12,12,12,17,6,5,1,3
16,18,17,14,5,5,1,3
15,14,13,15,6,5,1,3
14,16,16,13,5,5,1,3
8,12,9,16,5,5,1,3
4,1,3,5,5,5,1,3
17,1,13,2,6,5,1,3
10,16,6,15,5,5,1,3
17,9,15,6,4,5,1,3
15,14,15,11,5,5,1,3
10,5,13,3,4,5,1,3
13,5,17,6,6,5,1,3
16,11,17,15,5,5,1,3
10,16,5,16,6,5,1,3
4,1,2,4,4,5,1,3
15,14,16,10,6,5,1,3
14,16,17,14,4,5,1,3
16,13,16,18,6,5,1,3
8,12,10,9,4,5,1,3
14,16,17,18,4,5,1,3
7,11,12,11,6,5,1,3
15,14,16,18,5,5,1,3
8,18,3,18,6,5,1,3
12,17,11,13,5,5,1,3
12,12,12,7,6,5,1,3
15,14,17,11,5,5,1,3
12,15,15,17,5,5,1,3
12,12,11,16,5,5,1,3
17,14,14,16,4,5,1,3
14,16,18,15,5,5,1,3
15,14,17,17,4,5,1,3
14,16,18,17,5,5,1,3
15,14,18,12,6,5,1,3
12,12,11,8,5,5,1,3
15,14,18,16,4,5,1,3
9,6,12,8,4,5,1,3
11,12,12,16,5,5,1,3
18,11,15,9,4,5,1,3
9,6,12,4,4,5,1,3
3,18,8,18,6,5,1,3
10,2,7,4,4,5,1,3
8,12,10,15,4,5,1,3
9,6,11,9,4,5,1,3
12,8,9,6,4,5,1,3
17,9,15,12,4,5,1,3
13,13,9,14,5,5,1,3
9,6,11,3,4,5,1,3
11,18,10,16,6,5,1,3
3,18,2,16,6,5,1,3
9,6,10,10,5,5,1,3
12,12,10,15,4,5,1,3
13,13,15,16,6,5,1,3
18,11,16,8,4,5,1,3
18,11,16,14,5,5,1,3
3,18,1,15,6,5,1,3
7,11,11,12,5,5,1,3
12,5,16,6,5,5,1,3
3,16,5,13,5,5,1,3
9,6,9,11,6,5,1,3
17,14,15,11,5,5,1,3
7,11,11,10,5,5,1,3
18,11,17,7,5,5,1,3
3,16,4,12,5,5,1,3
16,16,13,14,6,5,1,3
17,6,17,11,6,5,1,3
8,16,13,16,6,5,1,3
16,13,17,9,5,5,1,3
3,16,2,18,6,5,1,3
9,10,10,6,5,5,1,3
11,12,8,10,4,5,1,3
18,11,18,6,6,5,1,3
12,12,10,9,4,5,1,3
13,12,12,8,5,5,1,3
17,14,15,17,4,5,1,3
9,9,11,12,4,5,1,3
3,16,1,13,4,5,1,3
11,12,13,9,4,5,1,3
3,15,5,12,4,5,1,3
8,10,8,15,6,5,1,3
9,9,11,6,4,5,1,3
3,15,4,11,5,5,1,3
10,8,7,10,4,5,1,3
16,11,18,8,4,5,1,3
11,8,7,9,5,5,1,3
11,10,10,14,5,5,1,3
12,12,9,14,4,5,1,3
15,15,11,16,6,5,1,3
10,18,13,16,6,5,1,3
11,13,13,16,4,5,1,3
3,15,1,18,5,5,1,3
8,10,7,14,5,5,1,3
13,12,13,7,6,5,1,3
12,12,9,10,4,5,1,3
17,16,12,16,6,5,1,3
13,13,9,12,5,5,1,3
15,15,12,15,5,5,1,3
16,16,12,17,6,5,1,3
15,15,12,17,6,5,1,3
10,15,14,16,5,5,1,3
3,14,5,11,4,5,1,3
15,15,13,14,6,5,1,3
7,11,10,13,4,5,1,3
13,7,11,4,4,5,1,3
10,6,9,10,5,5,1,3
9,10,10,14,5,5,1,3
12,17,10,14,4,5,1,3
12,4,10,1,6,5,1,3
3,14,4,10,5,5,1,3
12,5,15,7,5,5,1,3
15,15,15,12,5,5,1,3
10,8,8,11,4,5,1,3
7,11,10,9,4,5,1,3
15,15,16,11,5,5,1,3
11,10,11,5,6,5,1,3
16,11,18,14,6,5,1,3
16,14,15,18,5,5,1,3
17,14,16,10,6,5,1,3
9,9,10,13,5,5,1,3
9,10,11,7,4,5,1,3
10,15,13,13,4,5,1,3
3,14,3,11,5,5,1,3
12,5,15,5,5,5,1,3
15,15,17,12,5,5,1,3
7,11,9,14,4,5,1,3
7,11,9,8,4,5,1,3
17,9,16,5,5,5,1,3
15,15,17,18,4,5,1,3
7,11,8,15,5,5,1,3
9,9,10,5,5,5,1,3
16,16,12,15,5,5,1,3
15,15,18,17,4,5,1,3
7,11,8,7,5,5,1,3
7,11,7,16,6,5,1,3
10,15,12,18,5,5,1,3
7,11,6,15,5,5,1,3
3,14,1,17,4,5,1,3
12,12,8,13,5,5,1,3
12,12,8,11,5,5,1,3
18,3,15,1,4,5,1,3
9,6,8,10,5,5,1,3
8,13,5,15,4,5,1,3
12,4,10,7,4,5,1,3
17,6,18,10,5,5,1,3
17,14,16,18,5,5,1,3
7,10,12,10,6,5,1,3
3,13,5,10,5,5,1,3
13,15,17,16,6,5,1,3
12,6,15,8,6,5,1,3
9,11,7,14,4,5,1,3
10,15,12,12,4,5,1,3
3,13,4,9,6,5,1,3
9,6,7,9,4,5,1,3
12,6,9,8,4,5,1,3
11,8,8,10,4,5,1,3
10,2,13,2,5,5,1,3
10,8,9,12,5,5,1,3
9,15,7,12,4,5,1,3
3,13,3,10,5,5,1,3
12,12,7,12,6,5,1,3
9,2,7,5,4,5,1,3
9,6,6,8,4,5,1,3
9,5,8,9,5,5,1,3
3,13,2,11,6,5,1,3
3,13,1,16,4,5,1,3
12,8,13,12,5,5,1,3
11,15,12,11,5,5,1,3
7,10,11,11,5,5,1,3
10,6,15,6,6,5,1,3
7,10,11,9,5,5,1,3
9,15,5,16,5,5,1,3
13,4,13,9,6,5,1,3
11,15,11,18,5,5,1,3
13,12,10,14,4,5,1,3
13,15,16,17,5,5,1,3
15,1,10,1,6,5,1,3
17,14,17,11,5,5,1,3
10,15,11,11,5,5,1,3
3,11,4,7,5,5,1,3
3,11,3,14,5,5,1,3
17,9,16,13,5,5,1,3
13,15,16,15,5,5,1,3
7,10,10,12,4,5,1,3
7,10,10,8,4,5,1,3
3,11,2,13,6,5,1,3
11,8,9,5,4,5,1,3
11,5,13,8,4,5,1,3
12,4,11,8,5,5,1,3
15,16,10,16,6,5,1,3
3,11,1,8,6,5,1,3
9,14,12,16,4,5,1,3
15,16,11,15,5,5,1,3
11,6,10,10,5,5,1,3
3,10,5,13,4,5,1,3
7,10,9,13,4,5,1,3
12,16,16,17,5,5,1,3
3,10,5,7,5,5,1,3
15,1,12,3,5,5,1,3
15,16,12,14,5,5,1,3
11,4,14,6,4,5,1,3
10,10,13,8,4,5,1,3
7,10,9,7,4,5,1,3
15,16,12,18,6,5,1,3
3,10,4,14,5,5,1,3
11,12,8,14,4,5,1,3
10,15,10,10,6,5,1,3
7,10,8,14,5,5,1,3
11,18,6,18,6,5,1,3
15,1,13,4,6,5,1,3
15,16,13,13,6,5,1,3
16,18,16,13,6,5,1,3
12,10,7,10,6,5,1,3
10,8,10,13,6,5,1,3
12,9,12,14,6,5,1,3
18,12,15,10,4,5,1,3
3,10,4,6,5,5,1,3
3,10,3,13,5,5,1,3
9,2,6,4,4,5,1,3
18,12,15,14,6,5,1,3
13,15,15,18,6,5,1,3
16,16,11,16,6,5,1,3
12,4,12,9,6,5,1,3
13,15,15,14,6,5,1,3
12,17,9,15,5,5,1,3
9,14,12,12,4,5,1,3
15,16,16,12,5,5,1,3
13,4,16,6,6,5,1,3
10,8,11,4,5,5,1,3
9,16,9,11,6,5,1,3
9,14,9,9,6,5,1,3
12,17,8,18,6,5,1,3
18,12,16,9,4,5,1,3
18,12,16,15,6,5,1,3
12,17,8,16,6,5,1,3
10,8,11,12,5,5,1,3
8,14,7,10,5,5,1,3
8,16,10,13,4,5,1,3
13,13,8,13,6,5,1,3
3,10,1,9,6,5,1,3
12,5,13,9,5,5,1,3
15,16,18,14,4,5,1,3
18,12,17,8,5,5,1,3
17,14,18,12,6,5,1,3
18,12,17,14,6,5,1,3
15,16,18,18,4,5,1,3
3,9,5,12,4,5,1,3
7,10,8,6,5,5,1,3
13,15,13,18,5,5,1,3
10,15,9,11,5,5,1,3
3,9,5,6,4,5,1,3
3,9,4,13,5,5,1,3
10,13,6,14,5,5,1,3
10,11,13,9,4,5,1,3
18,12,18,7,6,5,1,3
13,15,13,10,6,5,1,3
11,12,13,15,4,5,1,3
7,10,7,15,6,5,1,3
11,7,15,6,5,5,1,3
9,16,10,12,5,5,1,3
11,7,10,11,5,5,1,3
9,13,9,8,6,5,1,3
3,9,1,10,6,5,1,3
7,10,6,14,6,5,1,3
3,8,6,6,4,5,1,3
3,8,5,11,4,5,1,3
11,4,13,7,4,5,1,3
17,14,18,18,5,5,1,3
10,10,11,14,5,5,1,3
3,8,5,5,4,5,1,3
3,8,4,12,5,5,1,3
12,4,13,8,5,5,1,3
16,17,16,12,6,5,1,3
7,9,12,9,6,5,1,3
9,12,12,14,4,5,1,3
12,4,14,1,5,5,1,3
12,7,16,6,5,5,1,3
13,15,12,11,5,5,1,3
9,12,11,9,4,5,1,3
3,8,1,11,6,5,1,3
7,9,11,10,5,5,1,3
3,7,6,5,4,5,1,3
3,7,5,10,4,5,1,3
7,9,11,8,5,5,1,3
15,1,18,3,4,5,1,3
9,18,4,18,6,5,1,3
3,7,4,11,5,5,1,3
9,14,10,10,5,5,1,3
12,16,16,15,5,5,1,3
11,16,16,16,6,5,1,3
10,8,12,5,4,5,1,3
13,15,11,18,5,5,1,3
16,7,18,10,4,5,1,3
13,7,11,10,4,5,1,3
8,12,11,10,4,5,1,3
3,7,2,11,6,5,1,3
7,9,10,11,4,5,1,3
3,5,5,2,4,5,1,3
7,9,10,7,4,5,1,3
10,12,11,16,5,5,1,3
13,15,11,12,4,5,1,3
15,17,11,16,6,5,1,3
10,15,8,12,4,5,1,3
3,5,4,1,5,5,1,3
9,9,9,14,6,5,1,3
10,7,10,12,6,5,1,3
8,14,10,11,4,5,1,3
15,17,12,15,5,5,1,3
7,9,9,12,4,5,1,3
15,17,12,17,6,5,1,3
12,6,16,5,5,5,1,3
8,16,9,12,5,5,1,3
3,5,2,1,5,5,1,3
3,5,1,8,5,5,1,3
11,14,6,14,6,5,1,3
15,17,13,14,6,5,1,3
10,6,11,10,5,5,1,3
9,9,8,13,5,5,1,3
7,9,9,6,4,5,1,3
10,10,13,12,4,5,1,3
10,18,12,15,6,5,1,3
3,5,1,2,4,5,1,3
3,4,6,2,4,5,1,3
7,9,8,13,5,5,1,3
10,13,13,15,4,5,1,3
16,14,15,10,5,5,1,3
8,12,11,14,4,5,1,3
10,7,8,10,4,5,1,3
7,9,7,14,6,5,1,3
3,4,5,1,4,5,1,3
10,5,10,10,6,5,1,3
12,5,13,1,5,5,1,3
15,17,16,13,5,5,1,3
9,9,7,12,4,5,1,3
13,7,8,7,6,5,1,3
17,5,18,9,5,5,1,3
16,7,17,11,5,5,1,3
13,1,17,2,5,5,1,3
17,11,15,8,4,5,1,3
12,4,15,6,5,5,1,3
13,15,10,13,4,5,1,3
7,8,12,8,6,5,1,3
10,2,14,1,6,5,1,3
